implementation,threads,image_size,width,height,time,cycles,instructions,L1_dcache_load_misses,LLC_load_misses,GFLOPS,bw_MBps,IPC,type
serialized,1,8192x8192,8192,8192,0.508253864,2103649033,4308246274,18448685,<not,2.376685,528.152317,2.047987,serial
serialized,1,8192x8192,8192,8192,0.519078005,2143829146,4361772868,18512817,<not,2.327125,517.138952,2.034571,serial
serialized,1,8192x8192,8192,8192,0.530975396,2167649119,4363470699,18767973,<not,2.274982,505.551590,2.012996,serial
serialized,1,8192x8192,8192,8192,0.539200496,2227985776,4365101221,18543505,<not,2.240279,497.839779,1.959214,serial
serialized,1,8192x8192,8192,8192,0.529461989,2184184293,4360143493,18579139,<not,2.281484,506.996652,1.996234,serial
serialized,1,8192x8192,8192,8192,0.541666699,2205175562,4358862748,19049746,<not,2.230079,495.573119,1.976651,serial
serialized,1,8192x8192,8192,8192,0.554876839,2237174234,4370840649,19154555,<not,2.176986,483.774843,1.953732,serial
serialized,1,8192x8192,8192,8192,0.554850531,2213602398,4363645882,18838498,<not,2.177090,483.797781,1.971287,serial
serialized,1,8192x8192,8192,8192,0.540964439,2233341154,4370290207,19278635,<not,2.232974,496.216454,1.956839,serial
serialized,1,8192x8192,8192,8192,0.548662907,2212613950,4376933488,19390773,<not,2.201642,489.253879,1.978173,serial
serialized,1,8192x8192,8192,8192,0.548875498,2236064633,4367634842,18954007,<not,2.200789,489.064381,1.953268,serial
serialized,1,8192x8192,8192,8192,0.530238685,2173254253,4364133574,18782305,<not,2.278143,506.254001,2.008109,serial
serialized,1,8192x8192,8192,8192,0.529271314,2168700728,4364685823,18768331,<not,2.282306,507.179302,2.012580,serial
mpi_conv,2,8192x8192,8192,8192,1.011012730,3737165201,990651588,3731780,<not,1.194801,265.511450,.265081,mpi
mpi_conv,2,8192x8192,8192,8192,0.110416191,479191647,272598096,2660032,<not,10.940058,2431.124036,.568870,mpi
mpi_conv,2,8192x8192,8192,8192,0.103327029,442206176,272604479,2747150,<not,11.690644,2597.920975,.616464,mpi
mpi_conv,2,8192x8192,8192,8192,0.103135418,443017149,272101399,2641021,<not,11.712363,2602.747544,.614200,mpi
mpi_conv,2,8192x8192,8192,8192,0.100941018,435485932,272694016,2673887,<not,11.966984,2659.329788,.626183,mpi
mpi_conv,2,8192x8192,8192,8192,0.113947457,491244726,274560828,2642831,<not,10.601022,2355.782771,.558908,mpi
mpi_conv,2,8192x8192,8192,8192,0.103415315,438465391,272451603,2668213,<not,11.680664,2595.703121,.621375,mpi
mpi_conv,2,8192x8192,8192,8192,0.109611426,472297543,272123192,2678867,<not,11.020379,2448.973303,.576168,mpi
mpi_conv,2,8192x8192,8192,8192,0.112113385,486072359,273320866,2591156,<not,10.774445,2394.321213,.562304,mpi
mpi_conv,2,8192x8192,8192,8192,0.113393694,481482169,272056787,3062495,<not,10.652793,2367.287337,.565040,mpi
mpi_conv,2,8192x8192,8192,8192,0.113185582,486792730,274454414,2669023,<not,10.672380,2371.640020,.563801,mpi
mpi_conv,2,8192x8192,8192,8192,0.106537341,456194801,271965062,2611729,<not,11.338367,2519.637279,.596159,mpi
mpi_conv,2,8192x8192,8192,8192,0.104516478,442868963,270595732,2650909,<not,11.557599,2568.355355,.611006,mpi
mpi_conv,4,8192x8192,8192,8192,0.108144195,434393577,269697962,2678702,<not,11.169897,2482.199400,.620860,mpi
mpi_conv,4,8192x8192,8192,8192,0.107041480,427862162,269644157,2658019,<not,11.284966,2507.770408,.630212,mpi
mpi_conv,4,8192x8192,8192,8192,0.103646391,436374405,270831659,2611005,<not,11.654622,2589.916092,.620640,mpi
mpi_conv,4,8192x8192,8192,8192,0.101614937,436168688,271196573,2626329,<not,11.887617,2641.692884,.621769,mpi
mpi_conv,4,8192x8192,8192,8192,0.108375210,470227452,273326011,2665238,<not,11.146087,2476.908289,.581263,mpi
mpi_conv,4,8192x8192,8192,8192,0.103447236,441226233,270933689,2644733,<not,11.677059,2594.902158,.614047,mpi
mpi_conv,4,8192x8192,8192,8192,0.108614481,466658830,271905538,2639633,<not,11.121533,2471.451813,.582664,mpi
mpi_conv,4,8192x8192,8192,8192,0.107510953,466222444,273538441,2638853,<not,11.235688,2496.819612,.586712,mpi
