implementation,threads,image_size,width,height,time,cycles,instructions,L1_dcache_load_misses,LLC_load_misses,GFLOPS,bw_MBps,IPC,type
serialized,1,512x512,512,512,0.013413874,56620945,72674907,292419,<not,.351769,78.171004,1.283533,serial
serialized,1,512x512,512,512,0.003038388,10399185,18600716,85549,<not,1.552991,345.109314,1.788670,serial
serialized,1,512x512,512,512,0.002990097,10223457,18610652,85205,<not,1.578073,350.682937,1.820387,serial
serialized,1,512x512,512,512,0.003069677,10335293,18625164,85346,<not,1.537162,341.591639,1.802093,serial
serialized,1,512x512,512,512,0.003035923,10351327,18592268,84477,<not,1.554252,345.389524,1.796124,serial
serialized,1,512x512,512,512,0.003003363,10546116,18700285,85702,<not,1.571102,349.133954,1.773191,serial
serialized,1,512x512,512,512,0.002839304,10306642,18633861,84863,<not,1.661883,369.307407,1.807946,serial
serialized,1,512x512,512,512,0.003293689,10445255,18637868,87168,<not,1.432616,318.359140,1.784338,serial
serialized,1,512x512,512,512,0.002746308,10309313,18612535,83659,<not,1.718158,381.812964,1.805409,serial
serialized,1,512x512,512,512,0.002692247,10419606,18626514,84107,<not,1.752659,389.479865,1.787640,serial
serialized,1,512x512,512,512,0.002756598,10386982,18626400,83762,<not,1.711744,380.387709,1.793244,serial
serialized,1,512x512,512,512,0.002685073,10332857,18615180,85562,<not,1.757342,390.520481,1.801552,serial
serialized,1,512x512,512,512,0.002696696,10295124,18605708,83436,<not,1.749767,388.837303,1.807234,serial
mpi_conv,8,2048x2048,2048,2048,0.526298848,3791489443,2396825726,24499305,<not,.143449,31.877736,.632159,mpi
mpi_conv,8,2048x2048,2048,2048,0.480437499,2762356250,2359392126,24081078,<not,.157143,34.920704,.854123,mpi
mpi_conv,8,2048x2048,2048,2048,0.518164631,3578676476,2399547059,23905001,<not,.145701,32.378157,.670512,mpi
mpi_conv,8,2048x2048,2048,2048,0.509739286,3359871802,2735959979,24444139,<not,.148109,32.913327,.814304,mpi
mpi_conv,8,2048x2048,2048,2048,0.592002004,3850478011,2550138228,24780628,<not,.127529,28.339795,.662291,mpi
mpi_conv,8,2048x2048,2048,2048,0.574123857,3397764810,2438074344,24354885,<not,.131500,29.222293,.717552,mpi
mpi_conv,8,2048x2048,2048,2048,0.588395247,3190181923,2721268636,24546546,<not,.128310,28.513513,.853013,mpi
mpi_conv,8,2048x2048,2048,2048,0.577357273,3173143830,2557945351,24710684,<not,.130763,29.058638,.806123,mpi
mpi_conv,8,2048x2048,2048,2048,0.574259454,3153101812,2438418050,24135266,<not,.131469,29.215393,.773339,mpi
mpi_conv,8,2048x2048,2048,2048,0.638214157,4281614246,2635720999,24879769,<not,.118294,26.287752,.615590,mpi
mpi_conv,8,2048x2048,2048,2048,0.625262563,3715143936,2589144100,25036121,<not,.120745,26.832273,.696916,mpi
mpi_conv,8,2048x2048,2048,2048,0.629959213,4010702824,2673645107,24366899,<not,.119845,26.632225,.666627,mpi
mpi_conv,8,2048x2048,2048,2048,0.585993370,3298310097,2601034132,24416991,<not,.128836,28.630385,.788595,mpi
mpi_conv,4,1024x1024,1024,1024,0.593483867,3136014673,2356368534,23592904,<not,.031802,7.067258,.751389,mpi
