implementation,threads,image_size,width,height,type,avg_time,std_time,avg_cycles,std_cycles,avg_instructions,std_instructions,avg_L1_misses,std_L1_misses,avg_LLC_misses,std_LLC_misses,avg_GFLOPS,std_GFLOPS,avg_bw_MBps,std_bw_MBps,avg_IPC,std_IPC
mpi_conv,2,8192x8192,8192,8192,mpi,0.179109,0.242504,7.12906e+08,8.70623e+08,3.29555e+08,1.93028e+08,2.77215e+06,302339,0,0,10.3454,2.7158,2298.98,603.512,0.569375,0.0911963
parallelized,8,8192x8192,8192,8192,omp,0.285921,0.0085902,1.56251e+09,4.77982e+07,2.31529e+09,1.4884e+07,8.23552e+06,348739,0,0,4.27897,0.1208703,950.66,26.63784,1.48456,0.0297805
mpi_conv,16,8192x8192,8192,8192,mpi,0.106103,0.00505916,4.53484e+08,2.15489e+07,2.7248e+08,2.47693e+06,2.65959e+06,47341.5,0,0,11.4098,0.524099,2535.5,116.466,0.602045,0.0254027
mpi_conv,4,8192x8192,8192,8192,mpi,0.107433,0.00470721,4.54726e+08,1.96277e+07,2.73527e+08,2.89946e+06,2.66216e+06,38260.1,0,0,11.2648,0.480368,2503.29,106.748,0.602512,0.0237223
parallelized,4,8192x8192,8192,8192,omp,0.417272,0.0141013,1.6608e+09,5.44139e+07,2.31602e+09,1.6627e+07,8.2488e+06,379989,0,0,2.97848,0.100432,661.551,22.65155,1.38613,0.0341074
mpi_conv,8,8192x8192,8192,8192,mpi,0.108751,0.00608266,4.61284e+08,2.5014e+07,2.72778e+08,2.34552e+06,2.66698e+06,45389.1,0,0,11.1411,0.601482,2475.8,133.663,0.592972,0.0303592
parallelized,12,8192x8192,8192,8192,omp,0.316881,0.0121197,1.46308e+09,4.96382e+07,2.31592e+09,1.61722e+07,8.2396e+06,354802,0,0,3.87907,0.148414,861.682,32.85365,1.58445,0.030123
serialized,1,8192x8192,8192,8192,serial,0.523642,0.0200367,2.21719e+09,4.27581e+07,4.37347e+09,1.91105e+07,1.88852e+07,383776,0,0,2.3102,0.0878321,513.378,19.5183,1.97314,0.0328529
mpi_conv,12,8192x8192,8192,8192,mpi,0.107834,0.00594769,4.59229e+08,2.2768e+07,2.73238e+08,2.50071e+06,2.6713e+06,77596.7,0,0,11.2349,0.59577,2496.64,132.393,0.596313,0.0271111
parallelized,2,8192x8192,8192,8192,omp,0.520279,0.0731265,1.86739e+09,2.6848e+08,2.31977e+09,6.04183e+07,8.2606e+06,364278,0,0,2.3788,0.1712376,528.622,38.8306,1.29084,0.0842492
parallelized,16,8192x8192,8192,8192,omp,0.220377,0.0152631,1.27407e+09,5.31291e+07,2.31894e+09,1.60063e+07,8.3096e+06,342941,0,0,5.47295,0.3270034,1216.322,74.00074,1.77851,0.0318381
