kernel_type,img_res_x,img_res_y,kernel_size_x,kernel_size_y,batch_size,core_config_raw,num_threads_or_procs,task-clock_mean,task-clock_std,cycles_mean,cycles_std,instructions_mean,instructions_std,cache-references_mean,cache-references_std,cache-misses_mean,cache-misses_std,L1-dcache-load-misses_mean,L1-dcache-load-misses_std,branch-instructions_mean,branch-instructions_std,branch-misses_mean,branch-misses_std,time_elapsed_mean,time_elapsed_std,mean_exec_time_s,std_exec_time_s,total_cpu_time_s_mean,total_cpu_time_s_std,ipc_mean,cache_miss_rate_mean
MPI,128,128,3,3,1,p2,2,284.335000,24.911372,1045999639.500000,79294634.122888,780562850.500000,137480.650146,33823559.500000,450639.858757,7334694.000000,24495.593114,7749631.000000,34649.646492,165989178.000000,9786.357852,11859013.500000,214790.048746,0.438342,0.019460,0.438342,0.019460,0.284335,0.024911,0.746236,0.216852
OPENMP,128,128,3,3,1,c2,2,2.375000,2.269813,9158382.500000,9022111.892768,3096376.000000,1850156.206683,183695.500000,58658.043033,46869.000000,668.923015,27468.000000,5579.072504,496343.500000,232650.151826,5682.000000,,0.002705,0.002408,0.002375,0.002270,,,0.338092,0.255145
OPENMP,256,256,3,3,1,c1,1,1.060000,0.088882,3986666.000000,272609.114714,2092487.666667,9646.877699,121159.333333,1161.553414,36616.666667,968.971276,19264.000000,120.378570,423747.000000,126878.916941,,,0.001444,0.000088,0.001060,0.000089,,,0.524872,0.302219
OPENMP,256,256,3,3,1,c2,2,1.250000,0.010000,4294965.333333,970083.095318,2267161.666667,15460.901019,142268.000000,2063.072708,46762.666667,1535.583711,22911.333333,98.027207,372759.000000,95804.628343,,,0.001295,0.000057,0.001250,0.000010,,,0.527865,0.328694
OPENMP,256,256,3,3,1,c4,4,1.523333,0.025166,3825529.666667,832614.927864,2507849.000000,3432.835708,175053.000000,11666.454517,64580.000000,2683.459893,30029.000000,93.642939,473714.333333,33365.064309,,,0.001264,0.000039,0.001523,0.000025,,,0.655556,0.368917
OPENMP,512,512,5,5,1,c1,1,6.150000,0.164621,26591654.000000,597300.375857,9624948.000000,234426.699612,180387.333333,8531.099890,61221.666667,5935.769060,24055.333333,4165.774998,1497749.666667,39558.866722,9729.000000,4583.458410,0.006596,0.000165,0.006150,0.000165,,,0.361954,0.339390
OPENMP,512,512,5,5,1,c2,2,6.450000,0.249800,27254467.000000,1473760.440761,9114826.666667,818838.603844,171303.666667,31143.102869,50315.333333,3318.837799,24966.000000,333.815817,1571400.666667,16499.979677,17415.333333,2436.386737,0.003944,0.000088,0.006450,0.000250,,,0.334434,0.293720
OPENMP,512,512,5,5,1,c4,4,7.353333,0.236291,23220310.333333,6243297.228435,8401470.666667,1041098.923691,182094.333333,13392.131882,70951.666667,3356.184937,32388.666667,792.502576,1713325.000000,60323.972656,27665.666667,6093.035888,0.002918,0.000199,0.007353,0.000236,,,0.361816,0.389642
SEQ,128,128,3,3,1,c1,1,0.565000,0.091924,2176050.000000,160281.308305,1146183.000000,12558.216434,89578.500000,1102.379472,24407.000000,3283.803892,17298.000000,3320.573444,219469.500000,97424.465205,,,0.001147,0.000076,0.000565,0.000092,,,0.526726,0.272465
SEQ,256,256,3,3,1,c1,1,0.480000,0.075498,1881612.000000,95931.878971,1163497.000000,29384.989587,84315.333333,4612.198753,25093.666667,2185.924595,13856.000000,339.813184,266062.000000,,,,0.001064,0.000239,0.000480,0.000075,,,0.618351,0.297617
SEQ,512,512,5,5,1,c1,1,1.513333,0.070946,5646822.333333,869374.397602,2341780.333333,51730.369072,91572.000000,4282.111278,30198.666667,4413.273653,14558.333333,455.878639,372505.000000,126213.343744,30279.000000,,0.001913,0.000047,0.001513,0.000071,,,0.414708,0.329781
